断面名称,起点距,高程
YD01,0.0,15.00
YD01,12.0,13.20
YD01,22.0,11.50
YD01,32.0,9.20
YD01,42.0,7.80
YD01,52.0,6.50
YD01,62.0,6.50
YD01,72.0,7.50
YD01,82.0,9.00
YD01,92.0,11.20
YD01,105.0,13.80
YD01,120.0,15.50
YD02,0.0,14.50
YD02,12.0,12.80
YD02,22.0,11.00
YD02,32.0,8.50
YD02,42.0,7.00
YD02,52.0,5.80
YD02,62.0,5.50
YD02,74.0,5.80
YD02,84.0,7.20
YD02,94.0,9.00
YD02,106.0,11.50
YD02,118.0,14.00
YD03,0.0,14.00
YD03,10.0,12.30
YD03,20.0,10.50
YD03,30.0,8.20
YD03,40.0,6.60
YD03,50.0,5.20
YD03,60.0,4.80
YD03,72.0,4.80
YD03,82.0,5.50
YD03,92.0,7.00
YD03,102.0,9.20
YD03,112.0,11.80
YD03,122.0,14.20
YD04,0.0,13.50
YD04,10.0,11.80
YD04,20.0,10.00
YD04,30.0,7.80
YD04,40.0,6.20
YD04,50.0,4.80
YD04,60.0,4.20
YD04,72.0,4.20
YD04,82.0,4.80
YD04,92.0,6.50
YD04,102.0,8.80
YD04,112.0,11.20
YD04,122.0,13.50
YD05,0.0,13.00
YD05,10.0,11.30
YD05,20.0,9.50
YD05,30.0,7.30
YD05,40.0,5.80
YD05,50.0,4.50
YD05,60.0,4.00
YD05,72.0,4.00
YD05,84.0,4.50
YD05,94.0,6.00
YD05,104.0,8.30
YD05,114.0,10.80
YD05,124.0,13.00
