断面名称,起点距,高程
MC_XS01,0.0,7.80
MC_XS01,25.0,5.60
MC_XS01,55.0,3.20
MC_XS01,90.0,1.00
MC_XS01,120.0,3.50
MC_XS01,155.0,6.00
MC_XS01,180.0,8.20
MC_XS02,0.0,7.60
MC_XS02,25.0,5.40
MC_XS02,55.0,3.00
MC_XS02,90.0,0.80
MC_XS02,122.0,3.30
MC_XS02,157.0,5.80
MC_XS02,182.0,8.00
MC_XS03,0.0,7.40
MC_XS03,24.0,5.20
MC_XS03,54.0,2.80
MC_XS03,90.0,0.60
MC_XS03,123.0,3.10
MC_XS03,158.0,5.60
MC_XS03,183.0,7.80
MC_XS04,0.0,7.20
MC_XS04,24.0,5.00
MC_XS04,53.0,2.60
MC_XS04,90.0,0.40
MC_XS04,124.0,2.90
MC_XS04,159.0,5.40
MC_XS04,184.0,7.60
MC_XS05,0.0,7.00
MC_XS05,25.0,4.80
MC_XS05,54.0,2.40
MC_XS05,91.0,0.20
MC_XS05,125.0,2.70
MC_XS05,160.0,5.20
MC_XS05,185.0,7.40
MC_XS06,0.0,6.80
MC_XS06,25.0,4.60
MC_XS06,55.0,2.20
MC_XS06,91.0,0.00
MC_XS06,126.0,2.50
MC_XS06,161.0,5.00
MC_XS06,186.0,7.20
MC_XS07,0.0,6.60
MC_XS07,24.0,4.40
MC_XS07,54.0,2.00
MC_XS07,92.0,-0.20
MC_XS07,127.0,2.30
MC_XS07,162.0,4.80
MC_XS07,187.0,7.00
MC_XS08,0.0,6.40
MC_XS08,25.0,4.20
MC_XS08,55.0,1.80
MC_XS08,92.0,-0.40
MC_XS08,128.0,2.10
MC_XS08,163.0,4.60
MC_XS08,188.0,6.80
MC_XS09,0.0,6.20
MC_XS09,25.0,4.00
MC_XS09,55.0,1.60
MC_XS09,93.0,-0.60
MC_XS09,129.0,1.90
MC_XS09,164.0,4.40
MC_XS09,189.0,6.60
