断面名称,起点距,高程
T2_XS01,0.0,18.00
T2_XS01,15.0,16.30
T2_XS01,30.0,14.10
T2_XS01,55.0,11.60
T2_XS01,75.0,9.90
T2_XS01,95.0,11.40
T2_XS01,120.0,14.60
T2_XS01,135.0,17.00
T2_XS02,0.0,17.60
T2_XS02,14.0,15.90
T2_XS02,30.0,13.30
T2_XS02,56.0,10.90
T2_XS02,78.0,9.40
T2_XS02,98.0,11.00
T2_XS02,124.0,14.30
T2_XS02,138.0,16.60
T2_XS03,0.0,17.10
T2_XS03,13.0,15.30
T2_XS03,29.0,12.90
T2_XS03,56.0,10.30
T2_XS03,79.0,8.90
T2_XS03,103.0,10.50
T2_XS03,129.0,13.70
T2_XS03,143.0,16.10
T2_XS04,0.0,16.60
T2_XS04,15.0,14.70
T2_XS04,31.0,12.40
T2_XS04,57.0,9.90
T2_XS04,81.0,8.60
T2_XS04,105.0,10.20
T2_XS04,131.0,13.30
T2_XS04,146.0,15.70
T2_XS05,0.0,16.10
T2_XS05,14.0,14.20
T2_XS05,31.0,11.90
T2_XS05,57.0,9.50
T2_XS05,81.0,8.20
T2_XS05,105.0,9.90
T2_XS05,131.0,12.90
T2_XS05,147.0,15.30
