断面名称,起点距,高程
XS01,0.0,12.50
XS01,15.0,10.80
XS01,25.0,9.60
XS01,35.0,7.20
XS01,45.0,5.80
XS01,55.0,5.20
XS01,65.0,5.80
XS01,75.0,6.50
XS01,85.0,7.80
XS01,95.0,9.20
XS01,110.0,11.50
XS01,125.0,13.00
XS02,0.0,12.00
XS02,12.0,10.20
XS02,22.0,8.80
XS02,32.0,7.00
XS02,40.0,5.60
XS02,50.0,4.80
XS02,60.0,4.80
XS02,70.0,5.60
XS02,80.0,6.80
XS02,90.0,8.40
XS02,100.0,10.50
XS02,115.0,12.20
XS03,0.0,11.80
XS03,10.0,10.00
XS03,20.0,8.20
XS03,28.0,6.40
XS03,36.0,5.20
XS03,46.0,4.50
XS03,58.0,4.30
XS03,68.0,4.50
XS03,76.0,5.20
XS03,86.0,6.80
XS03,96.0,8.60
XS03,108.0,10.80
XS03,120.0,12.00
XS04,0.0,11.50
XS04,10.0,9.80
XS04,18.0,8.20
XS04,26.0,6.40
XS04,34.0,5.00
XS04,44.0,4.20
XS04,56.0,3.80
XS04,68.0,3.80
XS04,78.0,4.40
XS04,88.0,5.60
XS04,98.0,7.20
XS04,108.0,9.00
XS04,118.0,11.00
XS05,0.0,11.20
XS05,8.0,9.60
XS05,16.0,8.00
XS05,24.0,6.20
XS05,32.0,4.80
XS05,40.0,3.80
XS05,52.0,3.20
XS05,66.0,3.20
XS05,78.0,3.80
XS05,88.0,5.00
XS05,98.0,6.60
XS05,108.0,8.40
XS05,118.0,10.50
XS05,128.0,11.50
XS06,0.0,11.00
XS06,8.0,9.40
XS06,16.0,7.80
XS06,24.0,6.00
XS06,32.0,4.60
XS06,40.0,3.50
XS06,50.0,3.00
XS06,62.0,3.00
XS06,74.0,3.50
XS06,84.0,4.60
XS06,92.0,6.20
XS06,102.0,7.80
XS06,112.0,9.60
XS06,122.0,11.20
XS07,0.0,10.80
XS07,8.0,9.20
XS07,16.0,7.60
XS07,24.0,5.80
XS07,32.0,4.40
XS07,40.0,3.20
XS07,50.0,2.80
XS07,62.0,2.50
XS07,74.0,2.80
XS07,84.0,3.60
XS07,92.0,5.00
XS07,102.0,6.80
XS07,112.0,8.60
XS07,122.0,10.50
XS07,132.0,11.20
XS08,0.0,10.60
XS08,10.0,9.00
XS08,18.0,7.40
XS08,26.0,5.60
XS08,34.0,4.20
XS08,44.0,3.00
XS08,56.0,2.60
XS08,70.0,2.40
XS08,84.0,2.60
XS08,96.0,3.40
XS08,106.0,4.80
XS08,116.0,6.60
XS08,126.0,8.40
XS08,136.0,10.20
XS08,148.0,11.00
XS09,0.0,10.40
XS09,10.0,8.80
XS09,18.0,7.20
XS09,26.0,5.40
XS09,34.0,4.00
XS09,44.0,2.80
XS09,58.0,2.40
XS09,72.0,2.20
XS09,86.0,2.40
XS09,98.0,3.20
XS09,108.0,4.60
XS09,118.0,6.40
XS09,128.0,8.20
XS09,138.0,10.00
XS09,150.0,11.00
XS10,0.0,10.20
XS10,10.0,8.60
XS10,18.0,7.00
XS10,26.0,5.20
XS10,34.0,3.80
XS10,44.0,2.60
XS10,58.0,2.20
XS10,72.0,2.00
XS10,86.0,2.00
XS10,100.0,2.60
XS10,112.0,3.80
XS10,122.0,5.60
XS10,132.0,7.40
XS10,142.0,9.20
XS10,152.0,10.50
